time(min),value,sale,purchase,threshold,Market cap,number of shares
339,50.85084275801263,0.02723949528307016,1.0,36.91100136446967,5085.084275801263,100
340,50.83255382191465,0.02723949528307016,1.0,36.880981114058905,5083.255382191465,100
341,50.828834924717185,0.024998587490481936,1.0,35.892306341706245,5082.8834924717185,100
342,50.85043100998568,0.022416836443785393,1.0,35.832222532454594,5085.043100998568,100
343,50.848572909085625,0.027253898614826834,1.0,36.686336762272035,5084.857290908562,100
344,50.834968871901424,0.027253898614826834,1.0,35.8680663040368,5083.496887190142,100
345,50.82739771050188,0.03382812375821933,1.0,35.11358438530849,5082.739771050187,100
346,50.818375034397526,0.032148881927114806,1.0,35.29483973730492,5081.837503439752,100
347,50.82607604701581,0.04127785290174802,1.0,35.77763288462348,5082.607604701581,100
348,50.830616051674866,0.04127785290174802,1.0,35.38419723237345,5083.061605167487,100
349,50.862166596011946,0.04828522731359995,1.0,36.13508086538622,5086.216659601195,100
350,50.9040545016858,0.056648859199392845,1.0,35.48806890038722,5090.40545016858,100
351,50.91224583176533,0.061833211111924635,1.0,34.84140637877447,5091.224583176533,100
352,50.95385601482837,0.06439716463015781,1.0,34.718509055594645,5095.385601482837,100
353,50.92098473908986,0.07215784582219811,1.0,35.1826942379908,5092.098473908986,100
354,50.933554685926495,0.08063357753955029,1.0,35.6060053664422,5093.355468592649,100
355,50.9501755675276,0.08063357753955029,1.0,35.02294249060603,5095.01755675276,100
356,51.00451353754996,0.08063357753955029,1.0,34.49242277097325,5100.4513537549965,100
357,51.05384174858465,0.08063357753955029,1.0,34.839540445020845,5105.3841748584655,100
358,51.066195305507925,0.08063357753955029,1.0,34.83586858397754,5106.619530550793,100
359,51.04336103893524,0.0849113031226121,1.0,35.19221973107211,5104.336103893524,100
360,51.109667995383205,0.07814597617115206,1.0,34.282124683854775,5110.966799538321,100
361,51.16908239571675,0.08578836901234009,1.0,34.12961240683231,5116.908239571675,100
362,51.22393530357382,0.09318706917915694,1.0,34.23414166296758,5122.393530357382,100
363,51.300665652681104,0.08980889501069189,1.0,33.928524126351924,5130.06656526811,100
364,51.36709436090213,0.09404266441736375,1.0,34.22456052519953,5136.709436090213,100
365,51.304477284723056,0.09139345552159098,1.0,34.43546175882261,5130.447728472305,100
366,51.37999294698925,0.08778606946592776,1.0,35.24898795059157,5137.999294698925,100
367,51.299626689031484,0.08778606946592776,1.0,35.54754742236167,5129.962668903148,100
368,51.36816044055865,0.07996410963950977,1.0,35.77279955664398,5136.816044055865,100
369,51.445460324530146,0.07996410963950977,1.0,34.80144233279465,5144.546032453015,100
370,51.52057373727972,0.0720214860248952,1.0,35.52568137882669,5152.057373727972,100
371,51.546985176324995,0.06584697802298649,1.0,34.66656453930136,5154.6985176325,100
372,51.600099810314354,0.06129036707461432,1.0,35.315815270520666,5160.009981031435,100
373,51.540220036576684,0.06129036707461432,1.0,35.52530529910761,5154.022003657668,100
374,51.566079570606576,0.06129036707461432,1.0,35.47049314098597,5156.607957060658,100
375,51.58746600098302,0.0668825805459049,1.0,35.507423120676776,5158.746600098302,100
376,51.640983703149445,0.06572650653834076,1.0,35.452490094728276,5164.098370314944,100
377,51.70608922212278,0.07414110355248575,1.0,34.52406057940473,5170.608922212277,100
378,51.767930863097554,0.07050056457540008,1.0,35.08868359540383,5176.793086309755,100
379,51.79786011285634,0.06609843335751266,1.0,34.46489721680846,5179.786011285634,100
380,51.82690219854209,0.07575265687697451,1.0,35.22533156410906,5182.690219854209,100
381,51.753917431970116,0.07575265687697451,1.0,35.91942923578309,5175.391743197011,100
382,51.77500311757498,0.07575265687697451,1.0,35.06292372891352,5177.500311757498,100
383,51.81750592947761,0.08090581839825152,1.0,35.00098974473172,5181.750592947761,100
384,51.88483743538494,0.07830182455661153,1.0,35.5414436176708,5188.483743538493,100
385,51.95209553855434,0.076992898224156,1.0,34.83778015032061,5195.209553855434,100
386,51.88407097865886,0.076992898224156,1.0,34.40626093627316,5188.4070978658865,100
387,51.920732779701495,0.076992898224156,1.0,33.521281130852316,5192.073277970149,100
388,51.900923400132406,0.0856498317688039,1.0,33.8619055223402,5190.092340013241,100
389,51.9397331289581,0.07831017483255022,1.0,34.35414450512413,5193.9733128958105,100
390,51.96959335623242,0.07207265872638241,1.0,35.130232810533734,5196.959335623243,100
391,52.00864951720463,0.0818919684200835,1.0,34.523834938387196,5200.864951720463,100
392,52.034050119852374,0.07575906771681326,1.0,34.21753436978774,5203.405011985237,100
393,51.96501490714355,0.07020600853417581,1.0,33.30686569383023,5196.501490714355,100
394,52.00763532452828,0.06813900642211486,1.0,32.646797819399616,5200.763532452828,100
395,52.063033580194706,0.06298343437835084,1.0,33.391993648897625,5206.303358019471,100
396,52.107199285227495,0.06436410272037098,1.0,33.451041936474745,5210.71992852275,100
397,52.062585385677465,0.06436410272037098,1.0,33.71613808382573,5206.258538567747,100
398,52.103450719378515,0.06692970255662119,1.0,33.978513149234374,5210.345071937852,100
399,52.12081375209746,0.07633246001104814,1.0,34.59523314618194,5212.0813752097465,100
400,52.15342889885062,0.08443878630905728,1.0,35.20761099189576,5215.342889885062,100
401,52.15570371687654,0.08443878630905728,1.0,35.41742201407552,5215.570371687654,100
402,52.227898327903915,0.07817094584129147,1.0,35.589842331102986,5222.789832790391,100
403,52.17496782690222,0.08512683479587263,1.0,34.76336073398404,5217.496782690222,100
404,52.11804483442999,0.094005201022219,1.0,35.45049227056574,5211.804483442998,100
405,52.1831431208558,0.094005201022219,1.0,34.513819216595635,5218.31431208558,100
406,52.23688816127465,0.08808203888180202,1.0,35.21007227227209,5223.688816127465,100
407,52.281015402343606,0.08281872306695653,1.0,34.34381423774529,5228.101540234361,100
408,52.29463485297954,0.07485729941087758,1.0,33.59887057699925,5229.463485297954,100
409,52.32241625812576,0.08133984862165457,1.0,34.54628688552037,5232.241625812576,100
410,52.280906096204006,0.07538124182848695,1.0,34.79513266998065,5228.090609620401,100
411,52.34037625867417,0.0771724881979117,1.0,34.20910155223796,5234.037625867417,100
412,52.346017321949155,0.0771724881979117,1.0,35.20805964450429,5234.601732194916,100
413,52.35203846478779,0.0771724881979117,1.0,34.83454318640491,5235.203846478779,100
414,52.422641313450804,0.07390309516789555,1.0,35.20181831797222,5242.26413134508,100
415,52.41635805173767,0.07527229089763478,1.0,36.192875068150315,5241.635805173767,100
416,52.37731818080553,0.07527229089763478,1.0,36.15419400496779,5237.731818080553,100
417,52.44732911718246,0.07527229089763478,1.0,36.55586823136369,5244.732911718246,100
418,52.46705862498357,0.07643293158066067,1.0,37.359734459918215,5246.705862498357,100
419,52.52460793643077,0.08228974516388515,1.0,36.441359017570136,5252.460793643077,100
420,52.455083999693315,0.08228974516388515,1.0,36.69658332586377,5245.508399969332,100
421,52.482997331781775,0.08228974516388515,1.0,36.18246751589685,5248.299733178177,100
422,52.54476044572162,0.07818842733506648,1.0,36.13154990699141,5254.476044572162,100
423,52.620012528558895,0.07818842733506648,1.0,36.33398224041199,5262.001252855889,100
424,52.681130728145,0.07390550417434277,1.0,35.8179079689471,5268.1130728145,100
425,52.61462409355132,0.07390550417434277,1.0,35.549650479767465,5261.462409355132,100
426,52.65217435246835,0.08353111982930385,1.0,35.751233532753155,5265.217435246835,100
427,52.69190191139491,0.08353111982930385,1.0,34.91555271007482,5269.190191139491,100
428,52.77058205533194,0.08238878495753725,1.0,35.13894300565928,5277.058205533194,100
429,52.782785172972744,0.08238878495753725,1.0,35.40207027277451,5278.278517297274,100
430,52.75602766332724,0.0907806227520528,1.0,36.184579997433495,5275.602766332724,100
431,52.756217780937256,0.0907806227520528,1.0,35.391832924831455,5275.621778093726,100
432,52.72425124291347,0.0907806227520528,1.0,35.99280088537435,5272.425124291347,100
433,52.789880196295215,0.08554433808367291,1.0,35.275478696963695,5278.988019629522,100
434,52.842863069504176,0.08554433808367291,1.0,35.05769384433119,5284.286306950417,100
435,52.87168585367957,0.08827340143634088,1.0,34.31092085925877,5287.168585367957,100
436,52.78680632074549,0.08827340143634088,1.0,33.68246409183026,5278.680632074549,100
437,52.82278574443777,0.0925493763894111,1.0,33.181137189027716,5282.278574443777,100
438,52.85133531888869,0.09678593525538946,1.0,33.53241398735641,5285.133531888869,100
439,52.797007564796935,0.09678593525538946,1.0,33.68766089016554,5279.700756479693,100
440,52.86254803221462,0.10639338138013073,1.0,32.78529417309476,5286.254803221462,100
441,52.81980356589906,0.10114877363726879,1.0,32.8646992108267,5281.980356589906,100
442,52.73187402728106,0.10814391768305782,1.0,32.69505832520582,5273.187402728106,100
443,52.7999085972221,0.10814391768305782,1.0,33.19733057629665,5279.99085972221,100
444,52.88816062519779,0.10316173802486915,1.0,33.2949068678326,5288.816062519779,100
445,52.93211209575431,0.0949237073894337,1.0,33.732271884673736,5293.211209575431,100
446,52.963034411930586,0.0949237073894337,1.0,34.6452599825193,5296.3034411930585,100
447,52.99948790145301,0.0949237073894337,1.0,33.66370232135094,5299.948790145301,100
448,53.0312602134391,0.10281287014881121,1.0,34.15834566449028,5303.12602134391,100
449,53.106947683741296,0.09817233985034526,1.0,35.016971042133534,5310.69476837413,100
450,53.03958051933416,0.09471163890381229,1.0,35.85906444406981,5303.958051933416,100
451,53.08023736172436,0.09471163890381229,1.0,36.48907912586784,5308.023736172436,100
452,53.092160904451795,0.10403147496349631,1.0,37.40503735420891,5309.216090445179,100
453,53.17136495131534,0.10403147496349631,1.0,37.02665919515278,5317.136495131534,100
454,53.21523631411593,0.11064385448072118,1.0,37.036081952183395,5321.523631411593,100
455,53.27645944395773,0.11064385448072118,1.0,36.62072483864278,5327.645944395773,100
456,53.24385966971087,0.11860617073190573,1.0,37.10940633919198,5324.385966971087,100
457,53.325602132697476,0.10963789208109906,1.0,37.13329252363194,5332.560213269748,100
458,53.39385162101923,0.10653250919789714,1.0,37.3046749119144,5339.385162101923,100
459,53.37133073530533,0.10653250919789714,1.0,37.415175605493644,5337.133073530533,100
460,53.35168576507209,0.0974880022881104,1.0,37.49348730899086,5335.168576507209,100
461,53.322790587971376,0.10133854304542661,1.0,37.968304819095444,5332.279058797138,100
462,53.29235773855015,0.10133854304542661,1.0,38.44136271354949,5329.235773855015,100
463,53.24166551303434,0.09556807130540902,1.0,37.763088581899055,5324.166551303434,100
464,53.209104083598085,0.09786954666103727,1.0,38.67482649072694,5320.910408359809,100
465,53.29337717305389,0.09786954666103727,1.0,39.669092586172546,5329.337717305389,100
466,53.3681452085072,0.09325519424418621,1.0,39.91541342701694,5336.81452085072,100
467,53.381995931898565,0.08705029246252904,1.0,40.42281953072258,5338.199593189856,100
468,53.45400471588099,0.08144979819097366,1.0,40.39317080776658,5345.400471588099,100
469,53.49457880100343,0.07579420443600632,1.0,39.61996677285182,5349.457880100343,100
470,53.44749694738575,0.07579420443600632,1.0,40.58826467581178,5344.749694738575,100
471,53.42118082888581,0.08457027151342685,1.0,40.404842959753346,5342.118082888581,100
472,53.47545968671281,0.08457027151342685,1.0,40.10240871644369,5347.545968671281,100
473,53.40757738688199,0.08457027151342685,1.0,40.13203793542444,5340.7577386881985,100
474,53.33974719668678,0.07640209768397538,1.0,39.81009262465635,5333.974719668678,100
475,53.285408241178835,0.07640209768397538,1.0,40.554197394802046,5328.540824117884,100
476,53.304632577618406,0.07640209768397538,1.0,40.426363784719975,5330.46325776184,100
477,53.29112931893996,0.08288577246018013,1.0,40.207970975050124,5329.112931893996,100
478,53.3060145237819,0.09073984106927178,1.0,40.17793232236403,5330.60145237819,100
479,53.21781226134861,0.08955681546595844,1.0,39.344368527667136,5321.781226134861,100
480,53.25985259513157,0.08955681546595844,1.0,39.620932115570305,5325.985259513157,100
481,53.31529136665756,0.0851604540810291,1.0,39.519072541142506,5331.529136665757,100
482,53.36610159014383,0.07701692425533706,1.0,40.06164898080621,5336.610159014383,100
483,53.433289380590196,0.07701692425533706,1.0,41.00522526018126,5343.3289380590195,100
484,53.45430739553188,0.07701692425533706,1.0,41.472839942199705,5345.430739553188,100
485,53.515827884994465,0.07537401649364868,1.0,41.24620637216569,5351.582788499447,100
486,53.51616120093201,0.07537401649364868,1.0,40.825539679510904,5351.616120093201,100
487,53.499923162648514,0.0784737742988126,1.0,41.25748944816915,5349.992316264851,100
488,53.521771486962,0.06930114583120855,1.0,40.45675284329273,5352.177148696201,100
489,53.53121653471009,0.07716799425496487,1.0,40.36651853084981,5353.121653471009,100
490,53.472537453331974,0.07504319793466438,1.0,41.12321214893306,5347.253745333197,100
491,53.52679884888241,0.07504319793466438,1.0,40.148537628058094,5352.679884888241,100
492,53.56275170490088,0.07504319793466438,1.0,39.7622809968899,5356.275170490088,100
493,53.543517327021476,0.08290637326856626,1.0,40.65330025074503,5354.351732702147,100
494,53.55260217232263,0.08290637326856626,1.0,40.577720721811794,5355.260217232263,100
495,53.55471013672126,0.0793740375717961,1.0,40.71958352246845,5355.471013672126,100
496,53.49977205027842,0.07288528048130655,1.0,41.52016695961697,5349.9772050278425,100
497,53.52846526145223,0.07394145418135087,1.0,40.52545003458147,5352.846526145223,100
498,53.48876035383129,0.07394145418135087,1.0,40.73265944945977,5348.8760353831285,100
499,53.54653640204787,0.07012954015789905,1.0,41.27611830674485,5354.653640204787,100
500,53.53273771414276,0.06352018772115235,1.0,41.31645074492177,5353.273771414276,100
501,53.519444527820006,0.06352018772115235,1.0,41.5711203609309,5351.944452782001,100
502,53.56973467143976,0.06129495113081696,1.0,41.75164753380446,5356.973467143976,100
503,53.53354854513375,0.05516046306913007,1.0,41.99349063884471,5353.354854513374,100
504,53.499134501750426,0.05516046306913007,1.0,41.07188399928879,5349.913450175042,100
505,53.451273123356934,0.05805620024236676,1.0,40.566541018568245,5345.127312335693,100
506,53.46745068166625,0.05633890975271984,1.0,40.12437543223174,5346.745068166625,100
507,53.50741027453465,0.054013302522801336,1.0,39.61686102084211,5350.741027453465,100
508,53.51755838939091,0.058273372004542585,1.0,39.58055414539179,5351.7558389390915,100
509,53.53548026915935,0.05212687127498853,1.0,39.27576085186915,5353.548026915935,100
510,53.50017412976536,0.06205103722355597,1.0,39.35947079575891,5350.017412976536,100
511,53.52679555786218,0.06923681462973431,1.0,38.693732197903365,5352.679555786218,100
512,53.566367067062096,0.06365182390989452,1.0,38.390519975709864,5356.636706706209,100
513,53.61444455188868,0.06365182390989452,1.0,39.321979228545885,5361.444455188868,100
514,53.61186772029975,0.0706696984947971,1.0,39.754358637887826,5361.186772029975,100
515,53.56168896152614,0.06463078896395694,1.0,40.51084576448447,5356.168896152613,100
516,53.60263174849194,0.07202716300173714,1.0,41.05578029703407,5360.263174849194,100
517,53.55913702516127,0.06210839319901119,1.0,41.90542525165116,5355.913702516127,100
518,53.59549111785168,0.06210839319901119,1.0,42.567414512509,5359.549111785168,100
519,53.64722020171579,0.06381564522048526,1.0,41.72330633627358,5364.722020171579,100
